Search Phrase	Filename	Type
the bleb height in olo group was higher than mmc one ( p < 0 . 05 ) .	21921953	Premise
sd - oct analysis of successful / unsuccessful bleb in patients with or without complete success at iop = 17 mm hg indicated a sensitivity of 83 % and 73 % and a specificity of 75 % and 67 % , respectively , for mmc and olo groups .	21921953	Premise
no adverse reaction to olo was noted .	21921953	Premise
our results suggest that olo implant could be a new , safe , and effective alternative to mmc , with similar long - term success rate .	21921953	Claim
the diurnal intraocular pressure reduction was significant in both groups ( p < 0 . 001 ) .	11558817	Premise
the mean intraocular pressure reduction from baseline was 32 % for the latanoprost plus timolol group and 20 % for the dorzolamide plus timolol group .	11558817	Premise
the least square estimate of the mean diurnal intraocular pressure reduction after 3 months was - 7 . 06 mm hg in the latanoprost plus timolol group and - 4 . 44 mm hg in the dorzolamide plus timolol group ( p < 0 . 001 ) .	11558817	Premise
this study clearly showed that the additive diurnal intraocular pressure - lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol .	11558817	Claim
at month 6 , the adjusted mean ( + / - sem ) diurnal iop reduction was 5 . 7 + / - 0 . 3 mm hg in the latanoprost group and 3 . 1 + / - 0 . 3 mm hg in patients receiving brimonidine ( p < 0 . 001 ) .	15741820	Premise
the mean difference in diurnal iop reduction was 2 . 5 + / - 0 . 3 mm hg ( 95 % ci : 1 . 9 , 3 . 2 ; p < 0 . 001 ) .	15741820	Premise
five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events .	15741820	Premise
latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension .	15741820	Claim
during therapy , the range of daily fluctuation of iop is less for latanoprost compared with brimonidine .	15741820	Claim
brimonidine - treated subjects showed an overall mean peak reduction in intraocular pressure ( iop ) of 6 . 5 mm hg ; timolol - treated subjects had a mean peak reduction in iop of 6 . 1 mm hg .	9230823	Premise
brimonidine lowered mean peak iop significantly more than timolol at week 2 and month 3 ( p < . 03 )	9230823	Premise
no evidence of tachyphylaxis was seen in either group .	9230823	Premise
allergy was seen in 9 % of subjects treated with brimonidine .	9230823	Premise
dry mouth was more common in the brimonidine - treated group than in the timolol - treated group ( 33 . 0 % vs 19 . 4 % ) ,	9230823	Premise
complaints of burning and stinging were more common in the timolol - treated group ( 41 . 9 % ) than in the brimonidine - treated patients ( 28 . 1 % ) .	9230823	Premise
headache , fatigue , and drowsiness were similar in the 2 groups .	9230823	Premise
brimonidine is safe and effective in lowering iop in glaucomatous eyes .	9230823	Claim
brimonidine provides a sustained long - term ocular hypotensive effect , is well tolerated , and has a low rate of allergic response .	9230823	Claim
phacoemulsification and trabeculectomy resulted in significant and comparable iop reduction at 24 months after surgery ( reduction of 8 . 4 mmhg or 34 % for phacoemulsification vs 8 . 9 mmhg or 36 % for trabeculectomy ; p = 0 . 76 ) .	22986111	Premise
over first 24 months , trabeculectomy - treated eyes required on average 1 . 1 fewer drugs than phacoemulsification - treated eyes ( p < 0 . 001 ) .	22986111	Premise
trabeculectomy was associated with significantly more surgical complications than phacoemulsification ( 46 % vs 4 % ; p = 0 . 001 ) .	22986111	Premise
eight ( 33 % ) of 24 trabeculectomy eyes demonstrated cataract during follow - up .	22986111	Premise
both phacoemulsification and trabeculectomy are effective in reducing iop in medically uncontrolled cacg eyes without cataract .	22986111	Claim
trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs , but is associated with more complications .	22986111	Claim
the mean iop was 14 . 8 + / - 1 . 2 mm hg in the combined group and 15 . 7 + / - 1 . 1 mm hg in the control group at 15 months and 16 . 6 + / - 3 . 1 mm hg and 19 . 2 + / - 3 . 5 mm hg , respectively , after washout ;	20202537	Premise
the iop was statistically significantly lower in the combined group than in the control group at both time points ( p = . 031 and p = . 042 , respectively ) .	20202537	Premise
at 15 months , the mean number of medications was lower in the combined group than in the control group ( 0 . 4 + / - 0 . 7 and 1 . 3 + / - 1 . 0 , respectively ; p = . 007 ) , as was the proportion of patients on ocular hypotensive medication ( 33 % and 76 % , respectively ) .	20202537	Premise
phacoemulsification with stent implantation was more effective in controlling iop than phacoemulsification alone ;	20202537	Claim
latanoprost reduced iop ( mean ( sd ) ) by 8 . 4 ( 3 . 8 ) mm hg and bimatoprost by 8 . 9 ( 3 . 9 ) mm hg from a baseline of 25 . 2 ( 3 . 6 ) mm hg and 25 . 2 ( 3 . 6 ) mm hg respectively ( p = 0 . 23 ) .	19336424	Premise
adverse events were mild in both groups ;	19336424	Premise
however there were twice as many reports of an adverse event in the bimatoprost group ( 81 % ) compared with the latanoprost group ( 40 % , p < 0 . 01 ) .	19336424	Premise
22 subjects ( 37 . 9 % ) treated with bimatoprost experienced ocular hyperaemia as compared with 13 subjects ( 22 . 4 % ) treated with latanoprost ( p = 0 . 11 ) .	19336424	Premise
bimatoprost once daily was similarly effective in reducing iop compared with latanoprost once daily in subjects with chronic pacg .	19336424	Claim
both drugs were well tolerated with mild ocular adverse events .	19336424	Claim
intraocular pressure ( iop ) was significantly ( p < 0 . 001 ) reduced and maintained by both medications without evidence of a long - term drift over 6 months .	8628544	Premise
comparing 6 - month with baseline diurnal iop values , the iop reduction ( mean + / - standard deviation ) achieved with latanoprost ( - 6 . 7 + / - 3 . 4 mmhg ) was significantly ( p < 0 . 001 ) greater than that produced with timolol ( 4 . 9 + / - 2 . 9 mmhg ) .	8628544	Premise
pulse rate was significantly reduced with timolol , but not with latanoprost .	8628544	Premise
slightly more conjunctival hyperemia appeared in latanoprost - treated compared with timolol - treated eyes .	8628544	Premise
latanoprost has the potential for becoming a new first - line treatment for glaucoma .	8628544	Claim
the mean ( standard error of mean [ se ] ) iop reductions at months one was 7 . 2 ( 0 . 4 ) , at month 3 was 7 . 3 ( 0 . 4 ) , and at month 6 was 7 . 1 ( 0 . 3 ) mm hg for the latanoprost group and 7 . 5 ( 0 . 3 ) , 7 . 8 ( 0 . 3 ) , and 7 . 4 ( 0 . 3 ) mm hg for the dorzolamide / timolol group .	18327364	Premise
the 2 therapies were similarly effective .	18327364	Claim
the latanoprost and dorzolamide / timolol combination were equally effective at lowering iop compared to untreated baseline .	18327364	Claim
at 24 months , complete success rates were 53 . 3 % for the elt group and 40 % for the slt group ( p = 0 . 35 , fisher ' s exact test ) ;	19590523	Premise
qualified success rates were 33 . 3 % for the elt and 26 . 6 % for the slt group ( p = 0 . 5 , fisher ' s exact test ) .	19590523	Premise
mean iop decreased from 25 . 0 + / - 1 . 9 to 17 . 6 + / - 2 . 2 mmhg ( - 29 . 6 % ; p < 0 . 0001 ) in the elt group and from 23 . 9 + / - 0 . 9 to 19 . 1 + / - 1 . 8 mmhg ( - 21 % ; p < 0 . 0001 ) in the slt group .	19590523	Premise
both elt and slt proved to be effective techniques in the treatment of poag refractory to medical therapy .	19590523	Claim
intraocular pressure was significantly reduced during the entire follow - up period in both groups .	17601060	Premise
in the long - acting drug group , the reduction of intraocular pressure was - 3 . 5 + / - 0 . 2 , - 4 . 3 + / - 0 . 2 and - 4 . 6 + / - 0 . 3 mmhg at 2 , 4 , and 8 weeks , respectively ( paired t test ) .	17601060	Premise
in the currently - prescribed drug group , the reduction of intraocular pressure was - 4 . 1 + / - 0 . 2 , - 4 . 4 + / - 0 . 3 and - - 4 . 6 + / - 0 . 2 mmhg at 2 , 4 , and 8 weeks ( paired t test ) .	17601060	Premise
because the efficacy of both drugs was equivalent , with an identical safety profile ,	17601060	Claim
the long - acting eye drops seem to be an efficacious formulation for clinical use in japanese glaucoma patients .	17601060	Claim
mean ( sd ) diurnal iop reductions at week 8 before the water - drinking test were 6 . 9 ( 3 . 0 ) mm hg for the latanoprost group and 6 . 4 ( 3 . 2 ) mm hg for the dorzolamide / timolol group .	15220019	Premise
mean iop values were similar at all time points except at 5 : 00 pm , when levels were significantly lower in latanoprost - treated patients ( p = 0 . 025 ) .	15220019	Premise
after the water - drinking test , the increase in iop values was similar between groups at baseline but lower in latanoprost - treated patients at week 8 ( adjusted difference , 1 . 08 mm hg ; p = 0 . 012 ) .	15220019	Premise
fewer patients treated with latanoprost reported ocular or systemic aes ( p = 0 . 025 and p < 0 . 001 , respectively ) .	15220019	Premise
in this study of patients with unilateral or bilateral primary open - angle , pigmentary , or exfoliative glaucoma or oht iop reductions generally were similar between treatment groups ,	15220019	Claim
latanoprost was better tolerated than fixed - combination dorzolamide and timolol .	15220019	Claim
clinical success was 71 % ( 75 / 106 ) with brimonidine and 70 % ( 73 / 105 ) with timolol as initial treatment .	10877373	Premise
the overall mean decrease in iop was 6 . 5 mm hg with brimonidine and 6 . 2 mm hg with timolol .	10877373	Premise
few patients reported a specific adverse event	10877373	Premise
with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group , there were no significant between - group differences .	10877373	Premise
no significant chronotropic effects on the heart were seen with brimonidine	10877373	Premise
small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol .	10877373	Premise
mean systolic and diastolic blood pressure remained relatively stable in both groups .	10877373	Premise
quality of life remained stable , with no significant between - group differences .	10877373	Premise
as a first - line agent for the treatment of glaucoma and ocular hypertension , brimonidine has clinical effectiveness equivalent to timolol , but with less chronotropic effect on the heart .	10877373	Claim
brimonidine is a viable alternative to timolol for first - line therapy in glaucoma and ocular hypertension .	10877373	Claim
statistically fewer brimonidine - treated patients ( 9 , 9 . 1 % ) had visual field progression by pointwise linear regression than timolol - treated patients ( 31 , 39 . 2 % , log - rank 12 . 4 , p = . 001 ) .	21257146	Premise
mean treated iop was similar for brimonidine - and timolol - treated patients at all time points .	21257146	Premise
more brimonidine - treated ( 28 , 28 . 3 % ) than timolol - treated ( 9 , 11 . 4 % ) patients discontinued study participation because of drug - related adverse events ( p = . 008 ) .	21257146	Premise
low - pressure glaucoma patients treated with brimonidine 0 . 2 % who do not develop ocular allergy are less likely to have field progression than patients treated with timolol 0 . 5 % .	21257146	Claim
there was no statistically significant difference between ecd reduction in group bss plus 13 . 1 ± 2 . 0 % and ringer 9 . 2 ± 1 . 9 % ( p < 0 . 05 ) at day 60 or in any study visit .	20584708	Premise
there was no statistically significant difference between cv increase in group bss plus 23 . 0 ± 3 . 0 % and ringer 20 . 2 ± 4 . 0 % ( p < 0 . 05 ) at day 60 or in any study visit .	20584708	Premise
cct was significantly increased ( p < 0 . 05 ) at 1 , 8 , 15 and 30 days postoperatively , returning to baseline at 60 days in both groups .	20584708	Premise
there was no significant difference in cct increase in both groups at any visit .	20584708	Premise
there were statistically significant correlations between ecd loss and phacoemulsification time ( p < 0 . 0001 ) and ecd loss and irrigation solution volume ( p < 0 . 0001 ) in the ringer group , but not in the bss plus group .	20584708	Premise
ringers solution was similar to bss plus for corneal preservation in atraumatic cataract surgery .	20584708	Claim
however , our study demonstrates that there is a trend towards lower postoperative endothelial cell density for surgeries with longer phacoemulsification time and higher irrigation volumes if ringer is used .	20584708	Claim
mean diurnal iop reduction after 8 weeks were 7 . 02 + / - 3 . 06 mm hg and 6 . 91 + / - 3 . 67 mm hg , respectively ( p = 0 . 811 ) .	19092465	Premise
the adjusted difference between groups ( analysis of covariance ) at week 8 was not statistically significant ( p = 0 . 847 ) .	19092465	Premise
mean baseline wdt peak was 27 . 79 + / - 4 . 29 mm hg in the brimonidine / timolol group and 27 . 68 + / - 5 . 46 mm hg in the dorzolamide / timolol group .	19092465	Premise
after 8 weeks of treatment , mean wdt peaks were 20 . 94 + / - 3 . 76 mm hg ( p < 0 . 001 ) and 20 . 98 + / - 4 . 19 ( p < 0 . 001 ) , respectively .	19092465	Premise
no statistical difference in terms of adverse events was found between groups .	19092465	Premise
both fixed combinations were capable of significantly reducing the mean diurnal iop , mean diurnal peak , and mean wdt peak after 8 weeks of treatment .	19092465	Claim
both fixed combinations are well tolerated with few side effects .	19092465	Claim
after 1 month of treatment , latanoprost significantly reduced intraocular pressure ( mean + / - sem ) by 6 . 1 + / - 0 . 5 mm hg ( p < . 001 ) and unoprostone by 4 . 2 + / - 0 . 4 mm hg ( p < . 001 ) adjusted from an overall baseline of 22 . 3 + / - 0 . 5 mm hg and 23 . 2 + / - 0 . 4 mm hg , respectively .	11336940	Premise
the difference of 1 . 9 mm hg between treatments was statistically significant in favor of latanoprost [ p = . 003 , analysis of covariance ( ancova ) ] .	11336940	Premise
unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost - treated group was greater than in the unoprostone - treated group .	11336940	Premise
adverse ocular symptoms and findings were mild in both treatment groups .	11336940	Premise
eye redness and ocular irritation were the most frequently reported events .	11336940	Premise
latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open - angle glaucoma and ocular hypertension .	11336940	Claim
both drugs were well tolerated with few ocular adverse events .	11336940	Claim
after treatment , 6 % ( 19 / 313 ) and 11 % ( 35 / 318 ) of patients in the latanoprost and timolol groups , respectively , had high intervisit iop ranges ( p = . 026 ) .	19427617	Premise
significant risk factors for high posttreatment intervisit range ( multivariate logistic regression ) were high pretreatment intervisit iop range , treatment with timolol , black race , longer time since diagnosis , and higher mean pretreatment iop .	19427617	Premise
compared with timolol , treatment with latanoprost results in significantly fewer patients with a high iop fluctuation .	19427617	Claim
mean ( + / - sd ) preoperative and 1 - year postoperative intraocular pressures in the 5 - fluorouracil group were 26 . 9 ( + / - 9 . 5 ) and 15 . 3 ( + / - 5 . 8 ) mm hg , respectively .	11124286	Premise
in the control group these were 25 . 9 ( + / - 8 . 1 ) mm hg , and 15 . 8 ( + / - 5 . 1 ) mm hg , respectively .	11124286	Premise
the patients who received 5 - fluorouracil had a mean reduction in intraocular pressure of 11 . 5 ( + / - 9 . 1 ) mm hg at a median follow - up of 52 . 3 weeks .	11124286	Premise
the control group had a mean reduction in intraocular pressure of 10 . 2 ( + / - 8 . 7 ) mm hg at a median follow - up of 52 . 6 weeks .	11124286	Premise
these differences were not statistically significant .	11124286	Premise
enhancement of success in this group of patients may require a larger total dose of 5 - fluorouracil .	11124286	Claim
percentage of iop reduction or the magnitude of iop reduction showed no intergroup differences either at any time point ( 13 - 15 % ) .	15037889	Premise
in the visual field , the estimated rate of change in the md value ( db / year ) was - 0 . 34 + / - 0 . 17 ( se ) for the latanoprost group , and - 0 . 10 + / - 0 . 18 ( se ) for the timolol group .	15037889	Premise
the estimated rate of change in md showed no significant difference from zero in both groups , and there were no statistical intergroup differences .	15037889	Premise
no changes in the optic nerve head topography in the vertical cup - to - disc ratio and rim area measured by image - analysis techniques were observed in either group .	15037889	Premise
there were no patients who dropped out due to the side effects of treatment regimens .	15037889	Premise
both latanoprost and timolol single treatments reduced iop by 13 - 15 % at their trough effects for 3 years in japanese ntg patients	15037889	Claim
both showed similar effects on visual field performance .	15037889	Claim
latanoprost 0 . 005 % once daily reduced iop ( + / - sem ) more effectively than latanoprost 0 . 0015 % twice daily ( 9 . 8 + / - 0 . 9 mm hg and 6 . 7 + / - 0 . 9 mm hg , respectively ) .	9034838	Premise
there was a statistically significant increase in the aqueous humour protein concentration within the timolol group ( p = 0 . 004 ) , but not within the latanoprost group ( p = 0 . 97 ) .	9034838	Premise
there was no statistically significant difference in the change in aqueous humour protein concentration from baseline between latanoprost and timolol groups ( p = 0 . 08 ) .	9034838	Premise
no statistically significant difference in conjunctival hyperemia between the two latanoprost regimens was found ( p = 0 . 37 ) .	9034838	Premise
latanoprost 0 . 005 % once daily reduced iop more effectively than latanoprost 0 . 0015 % twice daily ( p < 0 . 001 ) .	9034838	Premise
latanoprost had no statistically or clinically significant effect on the blood - aqueous barrier .	9034838	Claim
both concentrations of latanoprost reduced iop at least as well as timolol 0 . 5 % eye drops .	9034838	Claim
fifteen eyes ( 88 % ) in the mitomycin group and seven ( 47 % ) in the fluorouracil group achieved an intraocular pressure of less than or equal to 20 mm hg without antiglaucoma medication .	1841578	Premise
corneal complications were less common in the group given mitomycin than in that given fluorouracil ( 12 % vs 53 % ) .	1841578	Premise
the postoperative percentage of iop reduction ( group a 68 . 9 % ; group b 66 . 51 % ) was statically significant in both the groups ( p = 0 . 001 ) .	21141017	Premise
trabeculectomy was almost equally effective with complete surgical success of 91 % in group a , and 82 % in group b ( p = 0 . 534 ) .	21141017	Premise
final bleb scores were almost similar in both the groups with 3 . 27 + / - 1 . 5 in group a and 3 . 36 + / - 1 . 21 in group b ( p = 0 . 877 ) .	21141017	Premise
hypotony with the iop less than 6 mmhg was found in the first post - operative day in 2 patients in group a and in 1 in group b .	21141017	Premise
both triangular and rectangular scleral flaps in trabeculectomy are equally effective in terms of post surgical iop control , bleb characteristics and complications .	21141017	Claim
at the 8 am measurements , bimatoprost lowered mean iop 6 . 8 mmhg to 7 . 6 mmhg from baseline , whereas combined timolol and dorzolamide lowered mean iop 4 . 4 to 5 . 0 mmhg from baseline ( p < 0 . 001 ) .	14644719	Premise
at the last follow - up , patients had better diurnal iop control with bimatoprost than combined timolol and dorzolamide .	14644719	Premise
at 8 am at the 3 - month visit , the percentages of patients achieving iops of < or = 13 mmhg , < or = 14 mmhg , < or = 15 mmhg , or < or = 16 mmhg were more than twice as high for bimatoprost than for combined timolol and dorzolamide ( all p < or = 0 . 008 ) .	14644719	Premise
taste perversion , ocular burning , and stinging with instillation were more common with combined timolol and dorzolamide , whereas conjunctival hyperemia was more common with bimatoprost .	14644719	Premise
in individuals with glaucoma or ocular hypertension , uncontrolled on a topical beta - blocker alone , bimatoprost lowered iop more consistently than did combined timolol and dorzolamide .	14644719	Claim
six months after surgery , intraocular pressures averaged 10 . 9 + / - 5 . 3 mmhg ( mean + / - standard deviation ) in the mmc - treated eyes versus 14 . 2 + / - 5 . 5 mmhg in the 5 - fu - treated eyes ( p = 0 . 08 ) and were less than or equal to 12 mmhg in 60 . 0 % of mmc - treated eyes and 21 . 1 % of 5 - fu - treated eyes ( p = 0 . 03 ) .	1565457	Premise
drug - induced corneal epithelial defects were seen in nine 5 - fu - treated eyes and in no mmc - treated eyes ( p = 0 . 0004 ) .	1565457	Premise
these results suggest that intraoperative mmc may be a viable alternative to postoperative 5 - fu , with lower overall intraocular pressures , decreased dependence on postoperative ocular antihypertensive medications , and decreased corneal toxicity .	1565457	Claim
diurnal iop ( 9 : 00 am , 1 : 00 pm , 5 : 00 pm ) was reduced from 25 . 2 to 16 . 7 mmhg ( 33 . 7 % ) with lantanoprost and from 25 . 4 to 17 . 1 mmhg ( 32 . 7 % ) with timolol as determined at the end of the 6 - month treatment period .	8628543	Premise
latanoprost caused a somewhat more conjunctival hyperemia than timolol and more corneal punctuate epithelial erosions .	8628543	Premise
the most significant side effect of latanoprost was increased pigmentation of the iris which was observed in 15 patients ( 10 . 1 % ) .	8628543	Premise
timolol caused more systemic side effects than latanoprost .	8628543	Claim
latanoprost 0 . 005 % administered once daily in the evening reduced iop at least as well as timolol 0 . 5 % administered twice daily .	8628543	Claim
latanoprost was generally well tolerated systemically and in the eye .	8628543	Claim
the overall probability of success of trabeculectomy and triple procedure was 0 . 613 and 0 . 733 at 15 years , respectively .	17947826	Premise
the success probability of trabeculectomy and triple procedure in reducing iop below 18 mm hg was 0 . 748 and 0 . 825 at 15 years , respectively .	17947826	Premise
in poag and cpacg patients , trabeculectomy and triple procedure were effective in reducing iop for up to 15 years after surgery .	17947826	Claim
patients who received placebo as premedication had significantly higher iop at 6 ( 17 . 96±5 . 49 vs 13 . 61±4 . 09 ; p < 0 . 001 ) and 12 ( 16 . 90±4 . 11 vs 13 . 96±3 . 25 ; p = 0 . 003 ) h postoperatively compared with those who received oral clonidine .	21491994	Premise
there was no significant difference between the 2 groups regarding the iop at 24h after operation ( 15 . 41±3 . 96 vs 16 . 01±3 . 41 ; p = 0 . 0539 ) .	21491994	Premise
the prevalence of acute iop rise ( > 21 mmhg ) was significantly higher in placebo group compared with clonidine group ( 25 . 8 % vs 9 . 6 % ; p = 0 . 091 ) .	21491994	Premise
administering preoperative oral clonidine in a dosage of 5g / kg , 2h before phacoemulsification , significantly decreases the prevalence and intensity of acute postoperative iop rise in those undergoing general anesthesia .	21491994	Claim
oral clonidine is safe , cheap , and easily accessible and , thus , it is recommended for controlling the iop after phacoemulsification , especially in high - risk patients .	21491994	Claim
the incidences of postoperative complications were similar between groups ( p = 0 . 232 ) .	19383599	Premise
no additional iop - lowering surgical procedures were required in the combined group , while 13 ( 54 % ) eyes in the trabeculectomy group required either cataract extraction or further iop - lowering surgical procedures ( p < 0 . 001 ) .	19383599	Premise
in patients with pacg , the long - term iop - lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone .	19383599	Claim
at 09 . 00 hours ( presumed trough ) on day 60 , mean reductions from baseline in intraocular pressure were 6 . 32 + / - 2 . 87 and 5 . 67 + / - 3 . 30 mmhg for the alginate carteolol and standard groups , respectively .	12660585	Premise
at 11 . 00 hours ( presumed peak ) , mean reductions were 6 . 70 + / - 2 . 81 and 6 . 55 + / - 3 . 35 mmhg , respectively .	12660585	Premise
at each evaluation time , the two unilateral t tests were highly significant ( p < 0 . 005 ) ,	12660585	Premise
safety - slight decreases in heart rate and blood pressure means were observed in both groups at follow - up visits with no significant difference between groups .	12660585	Premise
subjective tolerance upon instillation was judged good or very good at day 60 by 100 % of alginate patients and by 98 . 7 % of standard patients .	12660585	Premise
transient discomfort ( mainly stinging or burning sensation ) was reported by approximately 4 % - 6 % of patients in each treatment group at each visit .	12660585	Premise
a blurred vision sensation was reported by 2 out of 74 patients of the alginate group .	12660585	Premise
among the 17 reported adverse events , three were assessed as drug - related : one vertigo , one superficial punctate keratitis in the alginate group and one decrease in blood pressure in the standard group .	12660585	Premise
no serious adverse events were reported .	12660585	Premise
the new alginate formulation of long - acting carteolol 1 % given once daily is as effective as standard 1 % carteolol given twice daily , with no meaningful differences regarding safety .	12660585	Claim
the new alginate formulation of long - acting carteolol 1 % given once a day is effective and well tolerated by glaucoma patients who require chronic treatment .	12660585	Claim
the iop in the first week after trabeculectomy was significantly higher in the r group : day 1 , 17 . 3 ± 8 . 6 versus 12 . 7 ± 6 . 0 mm hg ( p < 0 . 001 ) ; day 3 , 18 . 0 ± 7 . 3 versus 12 . 9 ± 6 . 3 mm hg ( p < 0 . 001 ) ; day 7 , 14 . 8 ± 6 . 3 versus 12 . 0 ± 4 . 9 mm hg ( p = 0 . 001 ) ,	23059481	Premise
no difference was observed after the second week ( p = 0 . 659 to 0 . 75	23059481	Premise
the incidence of transient hypotony was higher in s group ( 20 . 4 % ) than the r group ( 9 . 1 % ) ( p = 0 . 046 ) ;	23059481	Premise
hypotony recovered in 80 . 8 % ( 21 / 26 ) within 1 week .	23059481	Premise
there was no difference in the occurrence of shallow chamber , choroidal detachment , macular edema , additional surgery , or hyphema ( p = 0 . 56 to 1 . 0 ) .	23059481	Premise
the technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy .	23059481	Claim
releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints .	23059481	Claim
both treatments had a substantial iop - lowering effect which persisted throughout the study ( - 7 . 1 mmhg for tafluprost and - 7 . 7 mmhg for latanoprost at 24 months ) .	20420586	Premise
this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal iop measurements was shown with anova and almost reached with ancova ( upper limits of the 95 % confidence intervals 1 . 38 and 1 . 52 for the overall period , respectively ) .	20420586	Premise
tafluprost is a new effective and well - tolerated treatment for glaucoma and ocular hypertension .	20420586	Claim
both drops provided statistically significant iop reductions from baseline at all visits ( p < 0 . 001 ) .	21034177	Premise
bimatoprost provided greater ( nonsignificant ) mean iop reductions from baseline than travoprost at each visit .	21034177	Claim
mean iop reduction was 8 . 77 mm hg ( 33 . 39 % ) and 8 . 42 mm hg ( 31 . 54 % ) at 2 weeks ( p = 0 . 703 ) , and 8 . 47 mm hg ( 31 . 61 % ) and 7 . 84 mm hg ( 29 . 50 % ) at 6 months ( p = 0 . 536 ) for bimatoprost and travoprost , respectively .	21034177	Premise
iops at 2 weeks were 18 mm hg in 20 ( 58 . 8 % ) versus 19 ( 50 % ) eyes ( p = 0 . 603 ) , and 16 mm hg in 12 ( 35 % ) versus 12 ( 32 % ) eyes ( p = 0 . 456 ) ; and at 6 months 18 mm hg in 22 ( 65 % ) versus 14 ( 37 % ) eyes ( p = 0 . 045 ) , and 16 mm hg in 12 ( 35 % ) versus 7 ( 18 % ) eyes ( p = 0 . 037 ) for bimatoprost and travoprost , respectively .	21034177	Premise
