__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).
__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.
__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	Quality of life (QOL) declined significantly over the 6 months.
__label__noRel	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	QOL scores were not significantly different among the regimens.
__label__Support	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	Treatment with cisplatin-based chemotherapy provides a modest survival advantage over supportive care alone in advanced non-small-cell lung cancer (NSCLC).
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	Quality of life (QOL) declined significantly over the 6 months.
__label__noRel	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	QOL scores were not significantly different among the regimens.
__label__Support	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	Treatment with cisplatin-based chemotherapy provides a modest survival advantage over supportive care alone in advanced non-small-cell lung cancer (NSCLC).
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	Quality of life (QOL) declined significantly over the 6 months.
__label__noRel	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	QOL scores were not significantly different among the regimens.
__label__Support	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	Treatment with cisplatin-based chemotherapy provides a modest survival advantage over supportive care alone in advanced non-small-cell lung cancer (NSCLC).
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	QOL scores were not significantly different among the regimens.
__label__noRel	Quality of life (QOL) declined significantly over the 6 months.	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.
__label__noRel	QOL scores were not significantly different among the regimens.	Treatment with cisplatin-based chemotherapy provides a modest survival advantage over supportive care alone in advanced non-small-cell lung cancer (NSCLC).
__label__noRel	QOL scores were not significantly different among the regimens.	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	QOL scores were not significantly different among the regimens.	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	QOL scores were not significantly different among the regimens.	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).
__label__noRel	QOL scores were not significantly different among the regimens.	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).
__label__noRel	QOL scores were not significantly different among the regimens.	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.
__label__noRel	QOL scores were not significantly different among the regimens.	Quality of life (QOL) declined significantly over the 6 months.
__label__Support	QOL scores were not significantly different among the regimens.	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	Treatment with cisplatin-based chemotherapy provides a modest survival advantage over supportive care alone in advanced non-small-cell lung cancer (NSCLC).
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	Superior survival was observed with the combined paclitaxel regimens (median survival time, 9.9 months; 1-year survival rate, 38.9%) compared with etoposide plus cisplatin (median survival time, 7.6 months; 1-year survival rate, 31.8%; P =. 048).
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	Comparing survival for the two dose levels of paclitaxel revealed no significant difference.
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	For the stage IV subgroup, the median survival time for etoposide plus cisplatin was 7.6 months compared with 8.9 months for paclitaxel (P =.246).
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	With the exceptions of increased granulocytopenia on the low-dose paclitaxel regimen and increased myalgias, neurotoxicity, and, possibly, increased treatment-related cardiac events with high-dose paclitaxel, toxicity was similar across all three arms.
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	Quality of life (QOL) declined significantly over the 6 months.
__label__noRel	paclitaxel (135 mg/m(2)) combined with cisplatin has replaced etoposide plus cisplatin as the reference regimen in our recently completed phase III trial.	QOL scores were not significantly different among the regimens.
__label__noRel	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).
__label__noRel	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.
__label__noRel	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.
__label__noRel	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.	Measurable improvement in a general QOL measure was not demonstrated.
__label__noRel	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.
__label__noRel	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.
__label__Support	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.
__label__noRel	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).	Measurable improvement in a general QOL measure was not demonstrated.
__label__noRel	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.
__label__noRel	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).
__label__Support	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.
__label__noRel	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.	Measurable improvement in a general QOL measure was not demonstrated.
__label__noRel	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.
__label__noRel	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).
__label__noRel	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.
__label__noRel	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.	Measurable improvement in a general QOL measure was not demonstrated.
__label__noRel	Measurable improvement in a general QOL measure was not demonstrated.	Menopausal symptoms (e.g., hot flashes, vaginal dryness, and stress urinary incontinence) are very common in breast cancer survivors and cannot be managed with standard estrogen replacement therapy (ERT) in these patients.
__label__noRel	Measurable improvement in a general QOL measure was not demonstrated.	Patients receiving the intervention demonstrated statistically significant improvement (P =.0004) in menopausal symptoms but no significant change in vitality (P =.77).
__label__noRel	Measurable improvement in a general QOL measure was not demonstrated.	Sexual functioning was statistically significantly improved (P =.04) in the treatment group compared with the usual-care group.
__label__Attack	Measurable improvement in a general QOL measure was not demonstrated.	A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Lower scores were associated with the combination therapy.
__label__Support	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Lower scores were associated with the combination therapy.
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__Support	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Lower scores were associated with the combination therapy.
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
