Search Phrase	Filename	Type
response proportion and survival did not improve significantly with the addition of 13 - cra to ifnalpha2a therapy in patients with advanced rcc .	10944130	Claim
13 - cra may lengthen response to ifnalpha2a therapy in patients with ifnalpha2a - sensitive tumors .	10944130	Claim
treatment , particularly the combination therapy , was associated with a decrease in qol .	10944130	Claim
in the context of chronic physical illness , such as breast cancer , depression is associated with increased morbidity , longer periods of hospitalization , and greater overall disability .	11766999	Claim
prompt diagnosis and effective treatment is , therefore , essential .	11766999	Claim
after 8 - weeks treatment , depressive symptomatology had improved markedly and to a similar extent in both groups on the montgomery asberg depression rating scale .	11766999	Premise
clinical global impression ( cgi ) global improvement and patient global evaluation scales indicated that patients were minimally to much improved at study endpoint : a change from moderately / mildly ill to borderline ill on the cgi severity of illness scale .	11766999	Premise
in total , 47 ( 53 . 4 % ) patients in the paroxetine group and 53 ( 59 . 6 % ) patients in the amitriptyline group had adverse experiences , the most common of which were the well - recognized side - effects of the antidepressant medications or chemotherapy .	11766999	Premise
anticholinergic effects were almost twice as frequent in the amitriptyline group ( 19 . 1 % ) compared with paroxetine ( 11 . 4 % ) .	11766999	Premise
paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer .	11766999	Claim
the median duration of response was 9 months ( range 0 - 25 + ) , the median progression - free survival was 10 . 5 months ( range 0 - 28 + ) , the median overall survival time was 9 months ( range 1 - 22 ) .	11788911	Premise
the toxicity was significant and consisted mainly of mucositis and , to a lesser extent , neutropenia / thrombocytopenia .	11788911	Premise
the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed .	11788911	Claim
this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic ;	11788911	Claim
this regimen could not be recommended for a phase iii randomized study .	11788911	Claim
after completion of chemotherapy , patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue ( p < . 05 ) as compared with their baseline scores .	12118024	Premise
higher proportions of patients receiving the combined therapy achieved improvement in global qol ( p < . 05 ) than did patients treated with chemotherapy alone .	12118024	Premise
higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group ,	12118024	Premise
but the differences were not statistically significant .	12118024	Premise
there were no differences in the proportions of patients in the two groups that reported worsening .	12118024	Premise
statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global qol than did patients treated by chemotherapy alone .	12118024	Claim
a colonic j - pouch may reduce excessive stool frequency and incontinence after anterior resection , but at the risk of evacuation problems .	12131085	Claim
experimental surgery on pigs has suggested that a coloplasty pouch ( cp ) may be a useful alternative	12131085	Claim
at 4 months , j - pouch patients had 10 . 3 % less stool fragmentation but poorer stool deferment and more nocturnal leakage .	12131085	Premise
there were no differences in the bowel function , continence score , and quality of life at 1 year .	12131085	Premise
there were no differences in the anorectal manometry and endoanal ultrasound findings .	12131085	Premise
coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function .	12131085	Claim
the j - pouch remains the benchmark for routine clinical practice ,	12131085	Claim
due care ( including defunctioning stoma ) should be exercised in situations requiring cp .	12131085	Claim
bone metastases are a common cause of morbidity in patients with prostate carcinoma .	12359855	Claim
a greater proportion of patients who received placebo had skeletal - related events than those who received zoledronic acid at 4 mg ( 44 . 2 % versus 33 . 2 % ; difference = - 11 . 0 % , 95 % confidence interval [ ci ] = - 20 . 3 % to - 1 . 8 % ; p = . 021 ) or those who received zoledronic acid at 8 / 4 mg ( 38 . 5 % ; difference versus placebo = - 5 . 8 % , 95 % ci = - 15 . 1 % to 3 . 6 % ; p = . 222 ) .	12359855	Premise
median time to first skeletal - related event was 321 days for patients who received placebo , was not reached for patients who received zoledronic acid at 4 mg ( p = . 011 versus placebo ) , and was 363 days for those who received zoledronic acid at 8 / 4 mg ( p = . 491 versus placebo ) .	12359855	Premise
compared with urinary markers in patients who received placebo , urinary markers of bone resorption were statistically significantly decreased in patients who received zoledronic acid at either dose ( p = . 001 ) .	12359855	Premise
pain and analgesic scores increased more in patients who received placebo than in patients who received zoledronic acid ,	12359855	Premise
there were no differences in disease progression , performance status , or quality - of - life scores among the groups .	12359855	Premise
zoledronic acid at 4 mg given as a 15 - minute infusion was well tolerated ,	12359855	Claim
the 8 - mg dose was associated with renal function deterioration .	12359855	Claim
zoledronic acid at 4 mg reduced skeletal - related events in prostate cancer patients with bone metastases .	12359855	Claim
there was no difference in response rates , with 64 % ( complete response [ cr ] , 9 % ) for fludarabine versus 52 % ( cr , 7 % ) for cvp ( p = . 72 ) .	12488409	Premise
with a median follow - up of 42 months , median pfs ( 11 months v 9 . 1 months ; p = . 03 ) and tfs ( 15 months v 11 months ; p = . 02 ) were superior in patients receiving fludarabine .	12488409	Premise
no difference in median overall survival was detected ( 57 months for fludarabine v 44 months for cvp ; p = . 95 ) .	12488409	Premise
three patients receiving fludarabine died of treatment - related toxicity compared with none of the patients receiving cvp .	12488409	Premise
peripheral neuropathy and alopecia were more common with cvp .	12488409	Premise
patients receiving fludarabine had higher scores for social function ( p = . 008 ) ;	12488409	Premise
no other differences in qol were detected .	12488409	Premise
in recurrent low - grade lymphoma , fludarabine improves pfs , tfs , and social function scores in comparison with cvp but does not improve os .	12488409	Claim
anemia , highly common among cancer patients , is often an underlying cause of cancer - related fatigue and other quality - of - life ( qol ) deficits .	12525531	Claim
comparison of the population norm and clinical trial data showed that treatment with epoetin alfa resulted in clinically meaningful as well as statistically significant improvements in qol ( p < . 01 ) .	12525531	Premise
in the clinical trial , treatment with epoetin alfa overcame much of the qol deficit seen in anemic cancer patients compared with the norm population sample .	12525531	Claim
at radical prostatectomy , pathological variables were not significantly different in the two groups .	12657097	Premise
serum testosterone level was significantly higher ( mean 359 . 2 compared to 10 . 5 , p < 0 . 001 ) ,	12657097	Premise
complete response rate of psa ( 13 % compared to 57 % , p = 0 . 028 ) and rate of downsizing of prostate volume ( mean , - 17 . 7 % compared to - 35 . 4 % , p = 0 . 038 ) were significantly lower in the flutamide group than in the lhrh group .	12657097	Premise
after neoadjuvant hormone therapy , the scores on the sexual problem domain of eortc - p ( p = 0 . 033 ) and sexual desire score of smuf ( p = 0 . 021 ) were significantly higher in the flutamide group than in the lhrh group .	12657097	Premise
at a median follow - up of 34 months after prostatectomy , biochemical failure - free survival rate in the flutamide group did not differ from that in the lhrh group .	12657097	Premise
this study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy .	12657097	Claim
efficacy was similar for the 250 - and 500 - mg / d groups .	12748244	Premise
objective tumor response rates were 18 . 4 % ( 95 % confidence interval [ ci ] , 11 . 5 to 27 . 3 ) and 19 . 0 % ( 95 % ci , 12 . 1 to 27 . 9 ) ; among evaluable patients , symptom improvement rates were 40 . 3 % ( 95 % ci , 28 . 5 to 53 . 0 ) and 37 . 0 % ( 95 % ci , 26 . 0 to 49 . 1 ) ; median progression - free survival times were 2 . 7 and 2 . 8 months ; and median overall survival times were 7 . 6 and 8 . 0 months , respectively .	12748244	Premise
symptom improvements were recorded for 69 . 2 % ( 250 mg / d ) and 85 . 7 % ( 500 mg / d ) of patients with a tumor response .	12748244	Premise
adverse events ( aes ) at both dose levels were generally mild ( grade 1 or 2 ) and consisted mainly of skin reactions and diarrhea .	12748244	Premise
drug - related toxicities were more frequent in the higher - dose group .	12748244	Premise
withdrawal due to drug - related aes was 1 . 9 % and 9 . 4 % for patients receiving gefitinib 250 and 500 mg / d , respectively .	12748244	Premise
gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second - and third - line treatment in these patients .	12748244	Claim
gefitinib 250 mg / d is an important , novel treatment option for patients with pretreated advanced nsclc .	12748244	Claim
postoperative radiochemotherapy ( rct ) is recommended for advanced disease ( pt3 / 4 or pn + ) .	12925071	Claim
acute toxicity ( who ) of rct was low , with less than 15 % of patients experiencing grade 3 or higher toxicity	12925071	Premise
the principal toxicity was diarrhea , with 12 % in the postoperative rct - arm and 11 % in the pre - operative rct - arm having grade 3 - , and 1 % in either arm having grade 4 - diarrhea .	12925071	Premise
erythema , nausea and leukopenia were the next common toxicities , with less than 3 % of patients in either arm suffering grade 3 or greater leukopenia or nausea .	12925071	Premise
postoperative complication rates were similar in both arms , with 12 % ( postop .	12925071	Premise
neoadjuvant rct is well tolerated and bears no higher risk for postoperative morbidity .	12925071	Claim
despite considerable improvement in the treatment of advanced ovarian cancer , the optimization of efficacy and tolerability remains an important issue .	12953086	Claim
the proportion of patients without progression at 2 years was not statistically significantly different between the two treatment arms ( 40 . 0 % for pt versus 37 . 5 % for tc , difference = 2 . 5 % , one - sided 95 % confidence interval [ ci ] = - infinity to 8 . 2 % ) .	12953086	Premise
median progression - free survival time in the tc arm ( 17 . 2 months , 95 % ci = 15 . 2 to 19 . 3 months ) and the pt arm ( 19 . 1 months , 95 % ci = 16 . 7 to 21 . 5 months ) were also not statistically significantly different ;	12953086	Premise
the same was true of median overall survival time ( 43 . 3 months , 95 % ci = 37 . 2 to 47 . 8 months versus 44 . 1 months , 95 % ci = 40 . 2 to 49 . 4 months , for the tc and pt arms , respectively ) .	12953086	Premise
the tc regimen was associated with a higher frequency of hematologic toxicity ,	12953086	Premise
but a lower frequency of gastrointestinal and neurologic toxicity , than the pt regimen .	12953086	Premise
mean global quality - of - life scores at the end of treatment were statistically significantly better in the tc arm than in the pt arm ( 65 . 25 versus 51 . 97 , respectively ; difference = - 13 . 28 , 95 % ci = - 18 . 88 to - 7 . 68 ) .	12953086	Premise
the tc regimen achieved comparable efficacy to the pt regimen but was associated with better tolerability and quality of life , and should , therefore , be considered as an important alternative for standard first - line chemotherapy in patients with advanced ovarian cancer .	12953086	Claim
three years after radiotherapy , urinary incontinence was reported by 35 % of patients , but only 6 % required the use of a pad or other protective device .	14550448	Premise
patients reported increased leakage with a full bladder ( urge incontinence ) between the 2 and 3 - year questionnaires ( 42 % versus 50 % ; p = 0 . 03 ) .	14550448	Premise
at 3 years , 33 % of patients reported rectal bleeding compared with 47 % at 2 years ( p = 0 . 006 ) .	14550448	Premise
patients in the 78 - gy arm reported more frequent bowel movements at 3 years and less change in bowel function at 2 years than patients in the 70 - gy arm .	14550448	Premise
before radiotherapy , 84 % of patients reported erections adequate for intercourse at least a few times during the previous year .	14550448	Premise
after 2 and 3 years , this had decreased to 49 % and 41 % , respectively ( p < 0 . 02 ) .	14550448	Premise
there was no significant difference in rr , rd , or pfs between arms .	14722035	Premise
dppe plus dox was statistically superior to dox in os ( hazard ratio , 0 . 66 ; 95 % ci , 0 . 48 to 0 . 91 ; p = . 021 ) .	14722035	Premise
this study demonstrated no advantage in rr , rd , or pfs but significantly superior os for dppe plus dox .	14722035	Claim
additional studies of dppe are warranted .	14722035	Claim
aerobic exercise and psychosocial interventions have been shown to reduce the severity of this symptom in cancer patients .	15338385	Claim
physical performance of the training group improved significantly during the programme ( 9 . 4 + / - 20 watts , p = 0 . 01 ) but remained unchanged in the relaxation group ( 1 . 5 + / - 14 . 8 watts , p = 0 . 37 ) .	15338385	Premise
fatigue and global health scores improved in both groups during the intervention ( fatigue : training group 21 % , relaxation group 19 % ; global health of both groups 19 % , p for all < or = 0 . 01 ) ;	15338385	Premise
however , there was no significant difference between changes in the scores of both groups ( p = 0 . 67 ) .	15338385	Premise
we conclude that a structured aerobic training programme improves the physical performance of patients recovering from surgery for solid tumours .	15338385	Claim
however , exercise is not better than progressive relaxation training for the treatment of fatigue in this setting .	15338385	Claim
placebo - treated patients had a mean increase in hgb of 0 . 9 g / dl ( range , - 3 . 8 to + 5 . 3 ) compared with 2 . 8 g / dl ( range , - 2 . 2 to + 7 . 5 ) for epoetin - treated patients ( p < . 0001 ) .	15452187	Premise
during the study , 31 . 7 % of placebo - treated patients achieved a > or = 2 g / dl hgb increase compared with 72 . 7 % of epoetin - treated patients ( p < . 0001 ) .	15452187	Premise
the incidence of rbc transfusion for placebo and epoetin treatment arms was 39 . 6 % and 25 . 3 % ( p = . 005 ) , respectively .	15452187	Premise
the incidence of toxicity in the groups was similar .	15452187	Premise
changes in the average qol scores from baseline to the end of the study were similar in the two groups ( p = not significant ) .	15452187	Premise
the hgb responders ( irrespective of treatment arm ) had a mean change in functional assessment of cancer therapy ( fact ) fatigue score from a baseline of + 5 . 1 compared with - 2 . 1 for the nonresponders ( p = . 006 ) .	15452187	Premise
epoetin alfa significantly improved hgb and reduced transfusions in this patient population .	15452187	Claim
these results support the use of weekly epoetin alfa as an ameliorative agent for cancer - related anemia .	15452187	Claim
the group treated with oral etoposide had a significantly better qol than the radiotherapy group for the total fli - c score ( adjusted mean plus standard error at 3 - months 89 + / - 3 vs . 76 + / - 3 ; p = 0 . 004 ) and for the hardship ( 11 + / - 0 . 4 vs . 9 + / - 0 . 4 ; p = 0 . 001 ) ; social ( 10 + / - 0 . 4 vs . 8 + / - 0 . 4 ; p = 0 . 001 ) and nausea ( 9 + / - 0 . 4 vs . 8 +	15472910	Premise
in addition , on the physical and psychological subscales , the etoposide group had a significantly better qol than the other 3 treatment groups ( p < 0 . 04 ) .	15472910	Premise
the 3 - drug combination , supportive care and radiotherapy groups did not differ significantly from each other with respect to the total fli - c score or its subscales .	15472910	Premise
there were no group differences with respect to survival .	15472910	Premise
oral etoposide therapy resulted in better total fli - c qol score than radiotherapy .	15472910	Claim
thus , funds permitting , oral etoposide is a pragmatic approach to treating eks in an environment where antiretroviral drugs are not universally available .	15472910	Claim
the study underscores the value of undertaking studies in areas of disease prevalence and the necessity of selecting appropriate outcome measures .	15472910	Claim
the overall response rates , which were confirmed by an independent expert panel , were 13 % ( 95 % ci , 3 . 4 % to 23 . 3 % ) , 27 % ( 95 % ci , 14 . 1 % to 40 . 4 % ) , and 40 % ( 95 % ci , 25 . 7 % to 54 . 3 % ) for arms a , b , and c , respectively .	15514373	Premise
median progression - free survival and overall survival times were 3 . 2 months ( 95 % ci , 1 . 8 to 4 . 6 months ) and 6 . 8 months ( 95 % ci , 2 . 6 to 11 . 1 months ) with lv5fu2 , respectively ; 4 . 9 months ( 95 % ci , 3 . 5 to 6 . 3 months ) and 9 . 5 months ( 95 % ci , 6 . 9 to 12 . 2 months ) with lv5fu2 - cisplatin , respectively ; and 6 . 9 months ( 95 % ci , 5 . 5 to 8 . 3 months ) and 11 . 3 months	15514373	Premise
at 12 months post - randomisation , there was no significant difference between treatment and control groups in terms of arm volume .	15542159	Premise
absolute change in arm volume at 12 months was 2 . 5 % ( 95 % ci - 0 . 40 to 5 . 3 ) in the treatment group compared to 1 . 2 % ( 95 % ci - 2 . 8 to 5 . 1 ) in the placebo group .	15542159	Premise
the difference in mean volume change between randomisation groups at 12 months was not statistically significant ( p = 0 . 6 ) , - 1 . 3 % ( 95 % ci - 6 . 1 to 3 . 5 ) , nor was there a significant difference in response at 6 months ( p = 0 . 7 ) , where mean change in arm volume from baseline in the treatment and placebo groups was - 2 . 3 % ( 95 % ci - 7 . 9 to 3 . 4 ) and - 1 . 1 % ( 95 % ci - 3 . 9 to 1 . 7 ) , respectively .	15542159	Premise
there were no significant differences between randomised groups in terms of secondary endpoints , including tissue induration ( fibrosis ) in the irradiated breast or chest wall , pectoral fold or supraclavicular fossa , change in photographic breast / chest wall appearance or patient self - assessment of function and quality of life at either 6 or 12 months .	15542159	Premise
the study fails to demonstrate efficacy of dl - alpha tocopheryl acetate plus pentoxifylline in patients with arm lymphoedema following axillary surgery and lymphatic radiotherapy , nor does it suggest any benefits of these drugs in radiation - induced induration ( fibrosis ) in the breast , chest wall , pectoral fold , axilla or supraclavicular fossa .	15542159	Claim
a higher percentage of patients receiving the fixed combination had iop decreases of 2 mm hg on day 21 relative to baseline compared with latanoprost - treated patients ( 79 . 4 % vs 51 . 4 % , respectively ; p < 0 . 001 ) .	15598478	Premise
pp analyses found that more patients in the fixed - combination group had iop decreases > or = 3 , > or = 4 , or > or = 5 mm hg ( for each target level , p < 0 . 001 vs latanoprost group ) or final iop 18 mm hg ( fixed - combination , 35 . 1 % ; latanoprost , 17 . 8 % ; p < 0 . 001 ) .	15598478	Premise
both treatments were well tolerated .	15598478	Claim
similar proportions of patients in the fixed - combination and latanoprost groups reported at least 1 treatment - emergent ae ( 10 . 9 % and 12 . 1 % , respectively ) .	15598478	Premise
patients with an inadequate initial iop response to latanoprost , switching to fixed - combination latanoprosttimolol resulted in a greater decrease in iop and similar tolerability compared with continuing latanoprost therapy .	15598478	Claim
the most frequent toxic effects were grade 3 / 4 diarrhea ( arm a : 34 % , b : 19 % ) , grade 3 / 4 neutropenia ( a : 5 % , b : 19 % ) and grade 2 / 3 alopecia ( a : 26 % , b : 65 % ) .	15668285	Premise
other grade 3 / 4 toxic effects were rare ( < 5 % ) .	15668285	Premise
response rates were 34 % [ 95 % confidence interval ( ci ) 20 % to 51 % ] in arm a and 35 % ( 95 % ci : 20 % to 53 % ) in arm b .	15668285	Premise
median time to progression was 6 . 9 ( 4 . 6 - 10 . 1 ) and 9 . 2 ( 7 . 9 - 11 . 5 ) months and median overall survival was 17 . 4 ( 12 . 6 - 23 . 0 + ) and 24 . 7 ( 16 . 3 - 26 . 4 + ) months .	15668285	Premise
patients with an objective tumor response reported better physical well - being ( p < 0 . 01 ) , mood ( p < 0 . 05 ) , functional performance ( p < 0 . 05 ) and less effort to cope ( p < 0 . 05 ) compared with the non - responders and stable disease patients .	15668285	Premise
the 3 - weekly irinotecan schedule also seemed advantageous in terms of grade 3 / 4 diarrhea , time to progression , overall survival and patient convenience ,	15668285	Claim
tumor response was shown to have a beneficial effect on qol indicators .	15668285	Claim
there was significant early attrition due to disease progression ; only 61 . 5 % of patients were alive at 2 months .	15713598	Premise
there was a significant improvement in kp from baseline to pre - cycle 3 in both arms , with a trend in favor of the 3w4 regimen for duration and faster onset of improvement .	15713598	Premise
eight of the 17 quality - of - life ( qol ) variables assessed showed an improvement of more than 10 % between baseline and the start of the third cycle of treatment .	15713598	Premise
response rate , survival , and duration were similar in both arms .	15713598	Premise
bevacizumab , a monoclonal antibody against vascular endothelial growth factor , increases survival when combined with irinotecan - based chemotherapy in first - line treatment of metastatic colorectal cancer ( crc ) .	15738537	Claim
median survival was 16 . 6 months for the fu / lv / bevacizumab group and 12 . 9 months for the fu / lv / placebo group ( hazard ratio , 0 . 79 ; p = . 16 ) .	15738537	Premise
median progression - free survival was 9 . 2 months ( fu / lv / bevacizumab ) and 5 . 5 months ( fu / lv / placebo ) ;	15738537	Premise
hazard ratio was 0 . 50 ; p = . 0002	15738537	Premise
response rates were 26 . 0 % ( fu / lv / bevacizumab ) and 15 . 2 % ( fu / lv / placebo ) ( p = . 055 ) ;	15738537	Premise
duration of response was 9 . 2 months ( fu / lv / bevacizumab ) and 6 . 8 months ( fu / lv / placebo ) ;	15738537	Premise
hazard ratio was 0 . 42 ; p = . 088 .	15738537	Premise
grade 3 hypertension was more common with bevacizumab treatment ( 16 % v 3 % )	15738537	Premise
but was controlled with oral medication and did not cause study drug discontinuation .	15738537	Premise
addition of bevacizumab to fu / lv as first - line therapy in crc patients who were not considered optimal candidates for first - line irinotecan treatment provided clinically significant patient benefit , including statistically significant improvement in progression - free survival .	15738537	Claim
thalidomide , which is an inhibitor of tnf - alpha synthesis , may represent a novel and rational approach to the treatment of cancer cachexia .	15753541	Claim
at four weeks , patients who received thalidomide had gained on average 0 . 37 kg in weight and 1 . 0 cm ( 3 ) in arm muscle mass ( ama ) compared with a loss of 2 . 21 kg ( absolute difference - 2 . 59 kg ( 95 % confidence interval ( ci ) - 4 . 3 to - 0 . 8 ) ; p = 0 . 005 ) and 4 . 46 cm ( 3 ) ( absolute difference - 5 . 6 cm ( 3 ) ( 95 % ci - 8 . 9 to - 2 . 2 ) ; p = 0 . 002 ) in the placebo group .	15753541	Premise
at eight weeks , patients in the thalidomide group had lost 0 . 06 kg in weight and 0 . 5 cm ( 3 ) in ama compared with a loss of 3 . 62 kg ( absolute difference - 3 . 57 kg ( 95 % ci - 6 . 8 to - 0 . 3 ) ; p = 0 . 034 ) and 8 . 4 cm ( 3 ) ( absolute difference - 7 . 9 cm ( 3 ) ( 95 % ci - 14 . 0 to - 1 . 8 ) ; p = 0 . 014 ) in the placebo group .	15753541	Premise
improvement in physical functioning correlated positively with weight gain ( r = 0 . 56 , p = 0 . 001 ) .	15753541	Premise
thalidomide was well tolerated and effective at attenuating loss of weight and lean body mass in patients with cachexia due to advanced pancreatic cancer .	15753541	Claim
am was associated with higher rates of acute nausea ( p = . 03 ) , vomiting ( p = . 007 ) , cardiovascular toxicity ( p = . 0001 ) , and infection or febrile neutropenia ( p = . 03 ) .	15800308	Premise
the rate of > / = grade 3 esophagitis was 30 % with am versus 34 % without am ( p = . 9 ) .	15800308	Premise
patient diaries demonstrated lower swallowing dysfunction auc with amifostine ( z test p = . 025 ) .	15800308	Premise
qol was not significantly different between the two arms , except for pain , which showed more clinically meaningful improvement and less deterioration at 6 weeks follow - up ( v pretreatment ) in the am arm ( p = . 003 ) .	15800308	Premise
the median survival rates for both arms were comparable ( am , 17 . 3 v no am , 17 . 9 months ; p = . 87 ) .	15800308	Premise
am did not significantly reduce esophagitis > / = grade 3 in patients receiving hyperfractionated radiation and chemotherapy .	15800308	Claim
however , patient self - assessments suggested a possible advantage to am that is being explored with modified dosing route strategies .	15800308	Claim
survival and hospital stay did not differ among the groups , whereas overall complications were higher on artificial nutrition ( p < . 05 ) .	15880316	Premise
changes in resting energy expenditure and biochemical tests did not differ during follow - up among the groups .	15880316	Premise
body weight and whole body fat declined similarly over time in all groups ( p < . 005 ) ,	15880316	Premise
lean body mass was unchanged during follow - up compared to preoperative values .	15880316	Premise
maximum exercise capacity and maximum oxygen consumption were normalized within 6 months postoperatively in all groups .	15880316	Premise
there was no difference in recovery of food intake among the groups .	15880316	Premise
parenteral feeding was associated with the highest rate of nutrition - related complications ,	15880316	Claim
enteral feeding reduced quality of life most extensively .	15880316	Claim
after major surgery , specialized supportive enteral and parenteral nutrition are not superior to oral nutrition only when guided by a dietitian .	15880316	Claim
the incidence of who grade 3 or 4 anemia , neutropenia and thrombocytopenia was 29 , 44 and 22 % ( ge group ) , and 28 , 49 and 23 % ( gp group ) , respectively ( p = 0 . 75 , 0 . 95 and 0 . 87 , respectively ) .	16020979	Premise
the rate of grade 2 or above nausea was numerically higher in the gp arm ,	16020979	Premise
but the difference was not statistically significant ( ge 15 . 5 % , gp 27 . 7 % , p = 0 . 20 ) .	16020979	Premise
the rate of vomiting in the ge and gp arms was 20 . 0 and 20 . 5 % , respectively ( p = 0 . 96 ) .	16020979	Premise
however , subjective changes in qol scores on nausea and vomiting were significantly higher in the gp arm ( p = 0 . 001 ) .	16020979	Premise
other symptoms including sore mouth and hair loss were significantly higher in the ge arm ( p = 0 . 003 and 0 . 007 , respectively ) .	16020979	Premise
there were also significant differences observed in emotional ( p = 0 . 014 ) , cognitive ( p = 0 . 028 ) and social functioning ( p = 0 . 034 ) in favor of gp .	16020979	Premise
the differences in tumor response ( 35 . 5 and 46 . 5 % for ge and gp , respectively ) were not significantly different .	16020979	Premise
median time to disease progression ( 33 . 8 and 40 . 7 weeks , respectively ) and overall survival ( 41 . 4 and 57 . 3 weeks , respectively ) were of borderline significance in favor of the gp arm ( p = 0 . 055 ) .	16020979	Premise
this toxicity profile of ge is similar to gp ,	16020979	Claim
but the apparent inferior efficacy may discourage further investigation	16020979	Claim
after the rehabilitation program , cancer survivors ( n = 63 ) displayed statistically significant improvements on health - related quality of life with effect sizes ( es ) varying from 0 . 38 to 0 . 99 ( rand - 36 ) and from - 0 . 34 to - 0 . 57 ( rscl ) , most persistent at 3 - month follow - up .	16125515	Premise
furthermore , statistically significant improvements in exercise capacity and muscle force of upper and lower extremities were displayed after rehabilitation .	16125515	Premise
a multidimensional rehabilitation program has statistically and clinically relevant beneficial effects on health - related quality of life , exercise capacity , and muscle force in cancer patients with different diagnoses .	16125515	Claim
if offered the choice , the majority of cancer survivors seem to prefer multidimensional programs to programs with only one component .	16125515	Claim
evidence suggests that the re - entry phase ( ie , early period after medical treatment completion ) presents distinct challenges for cancer patients .	16135469	Claim
in analyses controlling for study site and baseline depressive symptoms , vid produced significant improvement in energy / fatigue at 6 months relative to ctl , particularly among women who felt less prepared for re - entry at baseline .	16135469	Premise
no significant main effect of the interventions emerged on cancer - specific distress ,	16135469	Premise
but edu prompted greater reduction in this outcome relative to ctl at 6 months for patients who felt more prepared for re - entry .	16135469	Premise
between - group differences in the primary outcomes were not significant at 12 months ,	16135469	Premise
and no significant effects emerged on the secondary end points .	16135469	Premise
a peer - modeling videotape can accelerate the recovery of energy during the re - entry phase in women treated for breast cancer , particularly among those who feel less prepared for re - entry .	16135469	Claim
patients in the standard treatment group showed a greater decline in trial outcome index ( toi ) scores ( physical well - being , functional well - being and breast cancer concerns subscales in fact - b + 4 ) and recovered more slowly than patients in the snb group ( p < 0 . 01 ) .	16163445	Premise
the change in total fact - b + 4 scores ( measuring global qol ) closely resembled the toi results .	16163445	Premise
18 months post - surgery approximately twice as many patients in the standard group compared with the snb group reported substantial arm swelling ( 14 % versus 7 % ) ( p = 0 . 002 ) or numbness ( 19 % versus 8 . 7 % ) ( p < 0 . 001 ) .	16163445	Premise
there was no evidence of increased anxiety amongst patients randomised to snb ( p > 0 . 05 ) .	16163445	Premise
for 6 months post - surgery younger patients reported less favourable qol scores ( p < 0 . 001 ) and greater levels of anxiety ( p < 0 . 01 ) .	16163445	Premise
in view of the benefits regarding arm functioning and quality of life , the data from this randomised study support the use of snb in patients with clinically node negative breast cancer .	16163445	Claim
erlotinib was superior to placebo for survival , progression - free survival , and tumor response rate .	16166415	Claim
