__label__noRel	Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.
__label__noRel	The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.	The overall success rates were 87% for the 350-mm2 group and 70% for the 500-mm2 group (P = 0.05).
__label__noRel	The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.	The life-table success rates declined over time for both implant groups, from a high of 98% for the 350-mm2 group and 92% for the 500-mm2 group at 1 year to a cumulative success rate of 79% for the 350-mm2 group and 66% for the 500-mm2 group at 5 years.
__label__noRel	The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.	Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.
__label__noRel	The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.
__label__noRel	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.	The overall success rates were 87% for the 350-mm2 group and 70% for the 500-mm2 group (P = 0.05).
__label__noRel	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.	The life-table success rates declined over time for both implant groups, from a high of 98% for the 350-mm2 group and 92% for the 500-mm2 group at 1 year to a cumulative success rate of 79% for the 350-mm2 group and 66% for the 500-mm2 group at 5 years.
__label__noRel	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.	Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.
__label__noRel	Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.	The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	Few patients reported a specific adverse event
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	Quality of life remained stable, with no significant between-group differences.
__label__Support	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	Few patients reported a specific adverse event
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	Quality of life remained stable, with no significant between-group differences.
__label__Support	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	Few patients reported a specific adverse event	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	Few patients reported a specific adverse event	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	Few patients reported a specific adverse event	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	Few patients reported a specific adverse event	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	Few patients reported a specific adverse event	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	Few patients reported a specific adverse event	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	Few patients reported a specific adverse event	Quality of life remained stable, with no significant between-group differences.
__label__Support	Few patients reported a specific adverse event	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	Few patients reported a specific adverse event	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	Few patients reported a specific adverse event
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	Quality of life remained stable, with no significant between-group differences.
__label__Support	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	Few patients reported a specific adverse event
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	Quality of life remained stable, with no significant between-group differences.
__label__Support	No significant chronotropic effects on the heart were seen with brimonidine	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	No significant chronotropic effects on the heart were seen with brimonidine	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	Few patients reported a specific adverse event
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	Quality of life remained stable, with no significant between-group differences.
__label__Support	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	Few patients reported a specific adverse event
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	Quality of life remained stable, with no significant between-group differences.
__label__Support	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	Mean systolic and diastolic blood pressure remained relatively stable in both groups.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	Few patients reported a specific adverse event
__label__noRel	Quality of life remained stable, with no significant between-group differences.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	Quality of life remained stable, with no significant between-group differences.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__Support	Quality of life remained stable, with no significant between-group differences.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	Quality of life remained stable, with no significant between-group differences.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	Few patients reported a specific adverse event
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	Quality of life remained stable, with no significant between-group differences.
__label__Support	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	Few patients reported a specific adverse event
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	No significant chronotropic effects on the heart were seen with brimonidine
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	Mean systolic and diastolic blood pressure remained relatively stable in both groups.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	Quality of life remained stable, with no significant between-group differences.
__label__noRel	Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.	As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.
__label__noRel	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).
__label__noRel	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).
__label__noRel	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).	QOL was similar for both treatment arms,
__label__noRel	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).
__label__noRel	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.
__label__noRel	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).
__label__noRel	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).
__label__noRel	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).	QOL was similar for both treatment arms,
__label__noRel	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).
__label__Support	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.
__label__noRel	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).
__label__noRel	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).
__label__noRel	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).	QOL was similar for both treatment arms,
__label__noRel	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).
__label__Support	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.
__label__noRel	QOL was similar for both treatment arms,	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).
__label__noRel	QOL was similar for both treatment arms,	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).
__label__noRel	QOL was similar for both treatment arms,	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).
__label__noRel	QOL was similar for both treatment arms,	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).
__label__Support	QOL was similar for both treatment arms,	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.
__label__noRel	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).
__label__noRel	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).
__label__noRel	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).
__label__Attack	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).	QOL was similar for both treatment arms,
__label__noRel	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.
__label__noRel	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.	In phase II trials, paclitaxel has been shown to have antitumor activity in patients with advanced non-small-cell lung cancer (NSCLC).
__label__noRel	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.	Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).
__label__noRel	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.	Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).
__label__noRel	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.	QOL was similar for both treatment arms,
__label__noRel	The addition of paclitaxel to best supportive care significantly improved survival and time to disease progression compared with best supportive care in patients with advanced NSCLC and may improve some aspects of QOL.	except for the functional activity score of the Rotterdam Symptom Checklist, where QOL data statistically significantly favored the paclitaxel plus supportive care arm (two-sided P =.043).
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	In the Cox model, the relative risk of death for patients in the PCDE arm compared with those in the EP arm was 0.70 (95% confidence interval = 0.51 to 0.95);
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	the disease also progressed more slowly in patients in the PCDE arm.
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	Hematologic toxicity was higher in the PCDE arm (22% with documented infections compared with 8% in the EP arm; P =.0038),
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	the toxicity-related death rate was 9% in the PCDE arm versus 5.5% in the EP arm (P =.22).
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	The global health status showed similar improvement in both arms during treatment.
__label__noRel	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).	Compared with the EP regimen, the PCDE regimen yielded higher response rates and better survival rates in patients with extensive SCLC without affecting the quality of life of the patients during chemotherapy.
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).
